id,label
7354,0.01371
7355,0.01299
7356,0.01267
7357,0.01304
7358,0.987
7359,0.9873
7360,0.01263
7361,0.9883
7362,0.01415
7363,0.01367
7364,0.9883
7365,0.9883
7366,0.02635
7367,0.988
7368,0.9863
7369,0.013565
7370,0.988
7371,0.988
7372,0.988
7373,0.01274
7374,0.989
7375,0.9873
7376,0.01386
7377,0.01274
7378,0.9883
7379,0.988
7380,0.01266
7381,0.01319
7382,0.01682
7383,0.01343
7384,0.01473
7385,0.01355
7386,0.013275
7387,0.01229
7388,0.01339
7389,0.01689
7390,0.9883
7391,0.012474
7392,0.9873
7393,0.988
7394,0.013275
7395,0.988
7396,0.01353
7397,0.01339
7398,0.9883
7399,0.9824
7400,0.988
7401,0.01287
7402,0.01242
7403,0.988
7404,0.9883
7405,0.01251
7406,0.988
7407,0.9873
7408,0.01274
7409,0.012825
7410,0.9883
7411,0.01326
7412,0.987
7413,0.987
7414,0.01463
7415,0.988
7416,0.0124
7417,0.987
7418,0.01336
7419,0.01373
7420,0.988
7421,0.988
7422,0.9883
7423,0.986
7424,0.01345
7425,0.01287
7426,0.01299
7427,0.988
7428,0.012825
7429,0.01321
7430,0.988
7431,0.982
7432,0.01359
7433,0.0141
7434,0.988
7435,0.985
7436,0.9883
7437,0.01333
7438,0.012955
7439,0.988
7440,0.01345
7441,0.01391
7442,0.0184
7443,0.9883
7444,0.01266
7445,0.9873
7446,0.987
7447,0.01534
7448,0.9883
7449,0.988
7450,0.988
7451,0.9863
7452,0.01302
7453,0.987
7454,0.9873
7455,0.986
7456,0.01355
7457,0.988
7458,0.9883
7459,0.013596
7460,0.01279
7461,0.9883
7462,0.988
7463,0.987
7464,0.0136
7465,0.9883
7466,0.01239
7467,0.988
7468,0.988
7469,0.9873
7470,0.989
7471,0.01319
7472,0.01224
7473,0.985
7474,0.013626
7475,0.9883
7476,0.012856
7477,0.01301
7478,0.01322
7479,0.9883
7480,0.01427
7481,0.01449
7482,0.0135
7483,0.01535
7484,0.988
7485,0.012955
7486,0.01575
7487,0.987
7488,0.01482
7489,0.988
7490,0.988
7491,0.01378
7492,0.9883
7493,0.988
7494,0.988
7495,0.01735
7496,0.988
7497,0.014046
7498,0.01264
7499,0.983
7500,0.9873
7501,0.01369
7502,0.988
7503,0.9883
7504,0.9873
7505,0.9873
7506,0.01268
7507,0.01348
7508,0.012695
7509,0.9854
7510,0.985
7511,0.012825
7512,0.01298
7513,0.01266
7514,0.9883
7515,0.01294
7516,0.9873
7517,0.988
7518,0.9883
7519,0.987
7520,0.986
7521,0.9883
7522,0.01329
7523,0.9883
7524,0.987
7525,0.012726
7526,0.9883
7527,0.01234
7528,0.9873
7529,0.985
7530,0.9873
7531,0.9873
7532,0.01376
7533,0.01324
7534,0.9873
7535,0.01261
7536,0.988
7537,0.988
7538,0.9883
7539,0.01212
7540,0.01287
7541,0.9883
7542,0.988
7543,0.986
7544,0.988
7545,0.988
7546,0.988
7547,0.988
7548,0.987
7549,0.01276
7550,0.984
7551,0.9873
7552,0.989
7553,0.9883
7554,0.988
7555,0.9873
7556,0.01271
7557,0.01531
7558,0.9883
7559,0.9883
7560,0.987
7561,0.01321
7562,0.9883
7563,0.988
7564,0.988
7565,0.01274
7566,0.014725
7567,0.985
7568,0.01361
7569,0.988
7570,0.01279
7571,0.014854
7572,0.9863
7573,0.01315
7574,0.989
7575,0.01459
7576,0.01334
7577,0.9863
7578,0.9863
7579,0.9863
7580,0.988
7581,0.01254
7582,0.987
7583,0.01365
7584,0.9883
7585,0.988
7586,0.01319
7587,0.9883
7588,0.01254
7589,0.9883
7590,0.98
7591,0.988
7592,0.753
7593,0.01794
7594,0.9883
7595,0.9863
7596,0.988
7597,0.01294
7598,0.01267
7599,0.9883
7600,0.988
7601,0.988
7602,0.01312
7603,0.9873
7604,0.0134
7605,0.01605
7606,0.988
7607,0.01294
7608,0.9883
7609,0.9873
7610,0.013664
7611,0.01284
7612,0.9883
7613,0.988
7614,0.01274
7615,0.9844
7616,0.9873
7617,0.01277
7618,0.01274
7619,0.02164
7620,0.0126
7621,0.01362
7622,0.9854
7623,0.9873
7624,0.01271
7625,0.988
7626,0.013084
7627,0.9883
7628,0.988
7629,0.01378
7630,0.01279
7631,0.986
7632,0.01304
7633,0.01327
7634,0.01261
7635,0.014885
7636,0.01411
7637,0.987
7638,0.01334
7639,0.012886
7640,0.01341
7641,0.9873
7642,0.988
7643,0.986
7644,0.988
7645,0.9883
7646,0.0134
7647,0.9863
7648,0.988
7649,0.01263
7650,0.013794
7651,0.01317
7652,0.9863
7653,0.9873
7654,0.9834
7655,0.01624
7656,0.01251
7657,0.01315
7658,0.9883
7659,0.9873
7660,0.9854
7661,0.01284
7662,0.988
7663,0.987
7664,0.9873
7665,0.9883
7666,0.988
7667,0.9863
7668,0.9844
7669,0.9863
7670,0.01294
7671,0.9883
7672,0.01302
7673,0.0143
7674,0.9873
7675,0.01277
7676,0.01229
7677,0.01274
7678,0.9883
7679,0.012726
7680,0.989
7681,0.9883
7682,0.013695
7683,0.988
7684,0.988
7685,0.01362
7686,0.01423
7687,0.012726
7688,0.01257
7689,0.013145
7690,0.01267
7691,0.9883
7692,0.01244
7693,0.01308
7694,0.9873
7695,0.985
7696,0.988
7697,0.013885
7698,0.01333
7699,0.01367
7700,0.988
7701,0.9883
7702,0.01314
7703,0.014175
7704,0.988
7705,0.986
7706,0.989
7707,0.987
7708,0.013885
7709,0.01486
7710,0.01255
7711,0.9883
7712,0.01329
7713,0.9883
7714,0.01301
7715,0.988
7716,0.9863
7717,0.9883
7718,0.01291
7719,0.986
7720,0.01263
7721,0.01257
7722,0.988
7723,0.988
7724,0.01633
7725,0.988
7726,0.01357
7727,0.012955
7728,0.988
7729,0.01643
7730,0.012924
7731,0.01201
7732,0.9883
7733,0.013535
7734,0.988
7735,0.988
7736,0.9873
7737,0.9863
7738,0.988
7739,0.012695
7740,0.01307
7741,0.01281
7742,0.01302
7743,0.013176
7744,0.012856
7745,0.989
7746,0.01301
7747,0.9873
7748,0.988
7749,0.0135
7750,0.012726
7751,0.987
7752,0.9873
7753,0.012955
7754,0.01326
7755,0.01365
7756,0.987
7757,0.01311
7758,0.988
7759,0.01294
7760,0.9883
7761,0.01271
7762,0.01319
7763,0.01473
7764,0.988
7765,0.988
7766,0.9883
7767,0.012955
7768,0.01266
7769,0.9873
7770,0.01254
7771,0.01357
7772,0.01294
7773,0.01326
7774,0.9883
7775,0.9883
7776,0.9863
7777,0.01392
7778,0.01291
7779,0.01421
7780,0.01312
7781,0.0148
7782,0.9883
7783,0.988
7784,0.014885
7785,0.988
7786,0.01341
7787,0.9883
7788,0.9883
7789,0.988
7790,0.988
7791,0.01348
7792,0.01445
7793,0.01331
7794,0.01441
7795,0.0134
7796,0.987
7797,0.9873
7798,0.9873
7799,0.988
7800,0.9873
7801,0.01334
7802,0.014595
7803,0.9873
7804,0.987
7805,0.01309
7806,0.012825
7807,0.988
7808,0.013054
7809,0.01385
7810,0.01421
7811,0.01297
7812,0.9873
7813,0.987
7814,0.9883
7815,0.988
7816,0.988
7817,0.9883
7818,0.9873
7819,0.03314
7820,0.9883
7821,0.01428
7822,0.989
7823,0.988
7824,0.01254
7825,0.01498
7826,0.986
7827,0.989
7828,0.9873
7829,0.2305
7830,0.01499
7831,0.01343
7832,0.013306
7833,0.01433
7834,0.9824
7835,0.988
7836,0.988
7837,0.9863
7838,0.988
7839,0.9873
7840,0.9873
7841,0.01324
7842,0.988
7843,0.988
7844,0.01218
7845,0.988
7846,0.01207
7847,0.0134
7848,0.9883
7849,0.9873
7850,0.01383
7851,0.01261
7852,0.01297
7853,0.987
7854,0.012726
7855,0.01244
7856,0.9883
7857,0.01241
7858,0.013565
7859,0.01332
7860,0.01707
7861,0.984
7862,0.012184
7863,0.01271
7864,0.9873
7865,0.01251
7866,0.01243
7867,0.014046
7868,0.01235
7869,0.986
7870,0.01494
7871,0.01263
7872,0.01588
7873,0.9863
7874,0.988
7875,0.9863
7876,0.0388
7877,0.012955
7878,0.01271
7879,0.01304
7880,0.988
7881,0.988
7882,0.01315
7883,0.019
7884,0.01575
7885,0.987
7886,0.0139
7887,0.9863
7888,0.01406
7889,0.01269
7890,0.014084
7891,0.988
7892,0.986
7893,0.9873
7894,0.987
7895,0.01304
7896,0.986
7897,0.013306
7898,0.988
7899,0.01294
7900,0.9873
7901,0.988
7902,0.988
7903,0.9883
7904,0.01329
7905,0.01496
7906,0.9883
7907,0.9883
7908,0.986
7909,0.987
7910,0.012955
7911,0.9883
7912,0.9883
7913,0.988
7914,0.988
7915,0.01366
7916,0.988
7917,0.01345
7918,0.9883
7919,0.01327
7920,0.9883
7921,0.9883
7922,0.9873
7923,0.9863
7924,0.01226
7925,0.988
7926,0.01243
7927,0.9883
7928,0.9873
7929,0.988
7930,0.0128
7931,0.01271
7932,0.9854
7933,0.988
7934,0.9873
7935,0.988
7936,0.01332
7937,0.9883
7938,0.986
7939,0.9873
7940,0.01432
7941,0.989
7942,0.0134
7943,0.01287
7944,0.01315
7945,0.988
7946,0.988
7947,0.988
7948,0.01387
7949,0.9873
7950,0.013275
7951,0.01379
7952,0.01627
7953,0.0131
7954,0.01291
7955,0.01281
7956,0.988
7957,0.986
7958,0.01364
7959,0.988
7960,0.01374
7961,0.013176
7962,0.013245
7963,0.987
7964,0.9873
7965,0.0134
7966,0.987
7967,0.9863
7968,0.013725
7969,0.9883
7970,0.01253
7971,0.01538
7972,0.01289
7973,0.012955
7974,0.012856
7975,0.9873
7976,0.01442
7977,0.9873
7978,0.01265
7979,0.01324
7980,0.0131
7981,0.9854
7982,0.988
7983,0.01317
7984,0.01425
7985,0.9873
7986,0.988
7987,0.01322
7988,0.9873
7989,0.9873
7990,0.9883
7991,0.013695
7992,0.015076
7993,0.9883
7994,0.01269
7995,0.01636
7996,0.01335
7997,0.01348
7998,0.9854
7999,0.9854
8000,0.01325
8001,0.01329
8002,0.014015
8003,0.9873
8004,0.01392
8005,0.9873
8006,0.01326
8007,0.01254
8008,0.987
8009,0.013176
8010,0.986
8011,0.988
8012,0.01394
8013,0.01315
8014,0.986
8015,0.01213
8016,0.985
8017,0.01294
8018,0.9883
8019,0.986
8020,0.01331
8021,0.9863
8022,0.01345
8023,0.9873
8024,0.9883
8025,0.0124
8026,0.02246
8027,0.988
8028,0.9883
8029,0.01238
8030,0.01362
8031,0.986
8032,0.9883
8033,0.986
8034,0.013596
8035,0.01311
8036,0.03592
8037,0.983
8038,0.01289
8039,0.01378
8040,0.01334
8041,0.01329
8042,0.01257
8043,0.988
8044,0.012054
8045,0.9873
8046,0.014305
8047,0.01622
8048,0.01406
8049,0.9873
8050,0.9883
8051,0.986
8052,0.013794
8053,0.01307
8054,0.9824
8055,0.012695
8056,0.9873
8057,0.9863
8058,0.9795
8059,0.012825
8060,0.9844
8061,0.9873
8062,0.01193
8063,0.01304
8064,0.9883
8065,0.987
8066,0.01311
8067,0.9883
8068,0.987
8069,0.01299
8070,0.988
8071,0.01267
8072,0.987
8073,0.1384
8074,0.9873
8075,0.988
8076,0.985
8077,0.9863
8078,0.988
8079,0.01297
8080,0.988
8081,0.01261
8082,0.988
8083,0.988
8084,0.9883
8085,0.01361
8086,0.988
8087,0.0261
8088,0.987
8089,0.01362
8090,0.013176
8091,0.9873
8092,0.9883
8093,0.012955
8094,0.01324
8095,0.9873
8096,0.987
8097,0.01301
8098,0.9873
8099,0.013336
8100,0.013374
8101,0.9883
8102,0.988
8103,0.01454
8104,0.012856
8105,0.01253
8106,0.01195
8107,0.012794
8108,0.9883
8109,0.012985
8110,0.9883
8111,0.014595
8112,0.01312
8113,0.9873
8114,0.988
8115,0.014915
8116,0.01402
8117,0.988
8118,0.988
8119,0.01232
8120,0.01172
8121,0.986
8122,0.9883
8123,0.9873
8124,0.01371
8125,0.01355
8126,0.988
8127,0.986
8128,0.01479
8129,0.0163
8130,0.01297
8131,0.988
8132,0.01356
8133,0.9883
8134,0.988
8135,0.01322
8136,0.01281
8137,0.115
8138,0.01281
8139,0.9873
8140,0.9873
8141,0.01318
8142,0.9873
8143,0.9883
8144,0.012856
8145,0.983
8146,0.01308
8147,0.9873
8148,0.987
8149,0.01247
8150,0.01423
8151,0.01362
8152,0.01333
8153,0.9883
8154,0.01464
8155,0.988
8156,0.0136
8157,0.988
8158,0.9873
8159,0.9873
8160,0.988
8161,0.01398
8162,0.9854
8163,0.01312
8164,0.988
8165,0.01263
8166,0.987
8167,0.01297
8168,0.019
8169,0.9883
8170,0.01274
8171,0.01301
8172,0.01364
8173,0.01302
8174,0.9883
8175,0.01304
8176,0.01294
8177,0.988
8178,0.0136
8179,0.013176
8180,0.9883
8181,0.01289
8182,0.987
8183,0.9805
8184,0.01231
8185,0.9883
8186,0.01216
8187,0.9883
8188,0.01277
8189,0.01232
8190,0.9873
8191,0.9883
8192,0.01497
8193,0.988
8194,0.988
8195,0.012924
8196,0.01255
8197,0.988
8198,0.01397
8199,0.9873
8200,0.01264
8201,0.9883
8202,0.9883
8203,0.014084
8204,0.01248
8205,0.988
8206,0.01311
8207,0.987
8208,0.9883
8209,0.01532
8210,0.01375
8211,0.988
8212,0.987
8213,0.9883
8214,0.014824
8215,0.9883
8216,0.9873
8217,0.9883
8218,0.0124
8219,0.987
8220,0.012726
8221,0.9883
8222,0.012886
8223,0.986
8224,0.984
8225,0.01334
8226,0.013176
8227,0.988
8228,0.988
8229,0.9795
8230,0.988
8231,0.01277
8232,0.01355
8233,0.01254
8234,0.9883
8235,0.01232
8236,0.012955
8237,0.012596
8238,0.988
8239,0.01384
8240,0.9873
8241,0.01254
8242,0.9883
8243,0.9883
8244,0.0129
8245,0.012695
8246,0.986
8247,0.0133
8248,0.9863
8249,0.988
8250,0.03137
8251,0.01319
8252,0.01715
8253,0.01284
8254,0.01319
8255,0.988
8256,0.9873
8257,0.01266
8258,0.9854
8259,0.988
8260,0.9863
8261,0.01248
8262,0.01326
8263,0.988
8264,0.987
8265,0.013054
8266,0.01304
8267,0.989
8268,0.01277
8269,0.986
8270,0.01263
8271,0.987
8272,0.01646
8273,0.012856
8274,0.013054
8275,0.01404
8276,0.988
8277,0.01369
8278,0.988
8279,0.989
8280,0.9873
8281,0.988
8282,0.01303
8283,0.988
8284,0.014565
8285,0.9883
8286,0.9883
8287,0.012825
8288,0.988
8289,0.01312
8290,0.01909
8291,0.987
8292,0.987
8293,0.012695
8294,0.01291
8295,0.01264
8296,0.01289
8297,0.01302
8298,0.01407
8299,0.01301
8300,0.01305
8301,0.988
8302,0.01414
8303,0.988
8304,0.9873
8305,0.9873
8306,0.987
8307,0.01319
8308,0.989
8309,0.987
8310,0.988
8311,0.01302
8312,0.01405
8313,0.01277
8314,0.01232
8315,0.01281
8316,0.9863
8317,0.01418
8318,0.01356
8319,0.9883
8320,0.01243
8321,0.987
8322,0.014046
8323,0.988
8324,0.9873
8325,0.988
8326,0.988
8327,0.988
8328,0.01299
8329,0.01266
8330,0.014755
8331,0.9883
8332,0.988
8333,0.013535
8334,0.01251
8335,0.9873
8336,0.0124
8337,0.988
8338,0.01263
8339,0.9883
8340,0.012695
8341,0.988
8342,0.988
8343,0.9883
8344,0.987
8345,0.01319
8346,0.988
8347,0.9863
8348,0.012825
8349,0.01428
8350,0.988
8351,0.01272
8352,0.01231
8353,0.013176
8354,0.01299
8355,0.988
8356,0.01337
8357,0.988
8358,0.988
8359,0.012856
8360,0.9873
8361,0.988
8362,0.985
8363,0.01319
8364,0.9883
8365,0.01322
8366,0.0136
8367,0.01263
8368,0.01291
8369,0.9863
8370,0.01492
8371,0.01266
8372,0.01595
8373,0.01253
8374,0.01311
8375,0.988
8376,0.01248
8377,0.01291
8378,0.9873
8379,0.9873
8380,0.9873
8381,0.01312
8382,0.9873
8383,0.0134
8384,0.988
8385,0.04398
8386,0.01341
8387,0.012825
8388,0.987
8389,0.988
8390,0.9883
8391,0.012856
8392,0.9873
8393,0.012924
8394,0.988
8395,0.988
8396,0.9873
8397,0.013725
8398,0.9873
8399,0.988
8400,0.0124
8401,0.01359
8402,0.01264
8403,0.9873
8404,0.01342
8405,0.01429
8406,0.01775
8407,0.9663
8408,0.01294
8409,0.01229
8410,0.014565
8411,0.9883
8412,0.988
8413,0.01897
8414,0.9883
8415,0.988
8416,0.9883
8417,0.01317
8418,0.01327
8419,0.9873
8420,0.01287
8421,0.01398
8422,0.9883
8423,0.01216
8424,0.988
8425,0.012695
8426,0.01271
8427,0.01324
8428,0.011856
8429,0.01555
8430,0.9873
8431,0.01258
8432,0.01305
8433,0.9883
8434,0.988
8435,0.01256
8436,0.01271
8437,0.01277
8438,0.982
8439,0.9883
8440,0.9873
8441,0.9873
8442,0.9883
8443,0.01244
8444,0.988
8445,0.988
8446,0.01221
8447,0.01271
8448,0.988
8449,0.988
8450,0.01199
8451,0.01321
8452,0.0135
8453,0.014595
8454,0.01359
8455,0.9883
8456,0.01261
8457,0.988
8458,0.01279
8459,0.01235
8460,0.01244
8461,0.9883
8462,0.01181
8463,0.988
8464,0.984
8465,0.01314
8466,0.01322
8467,0.9873
8468,0.01461
8469,0.01264
8470,0.988
8471,0.01261
8472,0.01385
8473,0.01793
8474,0.9854
8475,0.01366
8476,0.988
8477,0.01327
8478,0.9883
8479,0.9863
8480,0.01224
8481,0.988
8482,0.01311
8483,0.9883
8484,0.012695
8485,0.988
8486,0.9824
8487,0.012054
8488,0.988
8489,0.012726
8490,0.01666
8491,0.01572
8492,0.014336
8493,0.01425
8494,0.014946
8495,0.012115
8496,0.9883
8497,0.9873
8498,0.013275
8499,0.01334
8500,0.01307
8501,0.01321
8502,0.012955
8503,0.9863
8504,0.012924
8505,0.9873
8506,0.01274
8507,0.01245
8508,0.01453
8509,0.984
8510,0.01281
8511,0.01322
8512,0.988
8513,0.01528
8514,0.01336
8515,0.987
8516,0.988
8517,0.01302
8518,0.9883
8519,0.988
8520,0.01403
8521,0.01865
8522,0.012825
8523,0.01294
8524,0.01235
8525,0.01563
8526,0.01308
8527,0.987
8528,0.9863
8529,0.01274
8530,0.01232
8531,0.01321
8532,0.9873
8533,0.012566
8534,0.987
8535,0.01316
8536,0.012665
8537,0.01264
8538,0.01263
8539,0.988
8540,0.9873
8541,0.9883
8542,0.9873
8543,0.9883
8544,0.986
8545,0.988
8546,0.0134
8547,0.988
8548,0.988
8549,0.01287
8550,0.012955
8551,0.9873
8552,0.982
8553,0.01291
8554,0.01319
8555,0.01322
8556,0.9883
8557,0.9873
8558,0.012596
8559,0.987
8560,0.9883
8561,0.9883
8562,0.9834
8563,0.01251
8564,0.9883
8565,0.988
8566,0.01318
8567,0.01447
8568,0.013794
8569,0.986
8570,0.02156
8571,0.9863
8572,0.9873
8573,0.987
8574,0.01276
8575,0.013245
8576,0.01264
8577,0.01251
8578,0.984
8579,0.988
8580,0.01327
8581,0.9873
8582,0.01237
8583,0.983
8584,0.012856
8585,0.012825
8586,0.01538
8587,0.01438
8588,0.01284
8589,0.987
8590,0.9883
8591,0.01267
8592,0.988
8593,0.013016
8594,0.01287
8595,0.013016
8596,0.9863
8597,0.01373
8598,0.01755
8599,0.012726
8600,0.9883
8601,0.9873
8602,0.01297
8603,0.988
8604,0.01326
8605,0.01321
8606,0.0126
8607,0.9795
8608,0.013054
8609,0.947
8610,0.9883
8611,0.988
8612,0.9873
8613,0.988
8614,0.01234
8615,0.9883
8616,0.01401
8617,0.01274
8618,0.01304
8619,0.013245
8620,0.988
8621,0.01598
8622,0.9863
8623,0.01339
8624,0.01226
8625,0.012924
8626,0.837
8627,0.01247
8628,0.9873
8629,0.987
8630,0.987
8631,0.01224
8632,0.988
8633,0.9883
8634,0.9795
8635,0.988
8636,0.988
8637,0.988
8638,0.988
8639,0.01238
8640,0.013885
8641,0.01291
8642,0.9883
8643,0.988
8644,0.012985
8645,0.9883
8646,0.9873
8647,0.01357
8648,0.988
8649,0.012955
8650,0.01286
8651,0.9883
8652,0.01381
8653,0.9883
8654,0.988
8655,0.012955
8656,0.01312
8657,0.013504
8658,0.01274
8659,0.0134
8660,0.01296
8661,0.9854
8662,0.01237
8663,0.9873
8664,0.01261
8665,0.01274
8666,0.988
8667,0.014656
8668,0.987
8669,0.01302
8670,0.988
8671,0.988
8672,0.988
8673,0.988
8674,0.045
8675,0.987
8676,0.9873
8677,0.9883
8678,0.01307
8679,0.01326
8680,0.013855
8681,0.012726
8682,0.01314
8683,0.9883
8684,0.013535
8685,0.012886
8686,0.013245
8687,0.01362
8688,0.9883
8689,0.01367
8690,0.012985
8691,0.9883
8692,0.01321
8693,0.9883
8694,0.9883
8695,0.9883
8696,0.988
8697,0.988
8698,0.013626
8699,0.988
8700,0.988
8701,0.01334
8702,0.989
8703,0.9883
8704,0.012825
8705,0.01513
8706,0.988
8707,0.9863
8708,0.988
8709,0.013054
8710,0.01489
8711,0.01354
8712,0.9883
8713,0.9873
8714,0.01291
8715,0.9873
8716,0.013374
8717,0.012924
8718,0.01287
8719,0.9883
8720,0.987
8721,0.986
8722,0.9873
8723,0.01309
8724,0.01237
8725,0.9873
8726,0.01264
8727,0.9824
8728,0.9873
8729,0.988
8730,0.9253
8731,0.953
8732,0.986
8733,0.9883
8734,0.01633
8735,0.01765
8736,0.9873
8737,0.01343
8738,0.9814
8739,0.9863
8740,0.988
8741,0.01596
8742,0.013145
8743,0.01309
8744,0.01301
8745,0.9863
8746,0.988
8747,0.01706
8748,0.01439
8749,0.014694
8750,0.012955
8751,0.013405
8752,0.01253
8753,0.013504
8754,0.01264
8755,0.9883
8756,0.9883
8757,0.01373
8758,0.9883
8759,0.9854
8760,0.012924
8761,0.956
8762,0.988
8763,0.0134
8764,0.012955
8765,0.01254
8766,0.013275
8767,0.9854
8768,0.988
8769,0.01302
8770,0.012856
8771,0.989
8772,0.9873
8773,0.01243
8774,0.01321
8775,0.9873
8776,0.01343
8777,0.01333
8778,0.01314
8779,0.9883
8780,0.012856
8781,0.013084
8782,0.01295
8783,0.013756
8784,0.9854
8785,0.0141
8786,0.9863
8787,0.013756
8788,0.987
8789,0.9873
8790,0.01336
8791,0.988
8792,0.9873
8793,0.9873
8794,0.9873
8795,0.0134
8796,0.9873
8797,0.987
8798,0.01319
8799,0.9883
8800,0.9873
8801,0.9883
8802,0.9873
8803,0.01333
8804,0.988
8805,0.012955
8806,0.9883
8807,0.988
8808,0.01284
8809,0.988
8810,0.0159
8811,0.987
8812,0.9883
8813,0.01315
8814,0.013084
8815,0.988
8816,0.9863
8817,0.988
8818,0.9883
8819,0.9873
8820,0.01284
8821,0.988
8822,0.988
8823,0.988
8824,0.01226
8825,0.01333
8826,0.01367
8827,0.9873
8828,0.986
8829,0.9863
8830,0.9883
8831,0.9883
8832,0.013054
8833,0.012985
8834,0.01463
8835,0.986
8836,0.014
8837,0.988
8838,0.988
8839,0.9873
8840,0.01314
8841,0.01314
8842,0.9873
8843,0.9873
8844,0.012825
8845,0.01307
8846,0.989
8847,0.988
8848,0.01307
8849,0.01281
8850,0.986
8851,0.01267
8852,0.01329
8853,0.01721
8854,0.01573
8855,0.988
8856,0.013306
8857,0.9883
8858,0.0134
8859,0.01343
8860,0.9883
8861,0.988
8862,0.988
8863,0.988
8864,0.988
8865,0.989
8866,0.014336
8867,0.01302
8868,0.988
8869,0.9873
8870,0.9873
8871,0.01333
8872,0.0127
8873,0.01319
8874,0.012924
8875,0.01257
8876,0.01329
8877,0.986
8878,0.9883
8879,0.988
8880,0.9883
8881,0.9873
8882,0.986
8883,0.9883
8884,0.9873
8885,0.012856
8886,0.01301
8887,0.01241
8888,0.9873
8889,0.9883
8890,0.013695
8891,0.9883
8892,0.9883
8893,0.01398
8894,0.0126
8895,0.0139
8896,0.01319
8897,0.9854
8898,0.9873
8899,0.01302
8900,0.01297
8901,0.9873
8902,0.01502
8903,0.9863
8904,0.01284
8905,0.01591
8906,0.01464
8907,0.987
8908,0.013596
8909,0.014404
8910,0.012764
8911,0.01343
8912,0.01319
8913,0.9883
8914,0.012794
8915,0.9883
8916,0.012825
8917,0.01307
8918,0.9883
8919,0.988
8920,0.988
8921,0.015366
8922,0.01391
8923,0.0297
8924,0.9883
8925,0.0124
8926,0.01311
8927,0.986
8928,0.01377
8929,0.0213
8930,0.013084
8931,0.012985
8932,0.01238
8933,0.987
8934,0.013954
8935,0.986
8936,0.988
8937,0.0136
8938,0.986
8939,0.988
8940,0.988
8941,0.01243
8942,0.01387
8943,0.01302
8944,0.989
8945,0.012985
8946,0.01348
8947,0.988
8948,0.9883
8949,0.01289
8950,0.9883
8951,0.01278
8952,0.9883
8953,0.981
8954,0.012596
8955,0.01245
8956,0.01263
8957,0.01319
8958,0.9863
8959,0.987
8960,0.9873
8961,0.9873
8962,0.01344
8963,0.014565
8964,0.9873
8965,0.988
8966,0.988
8967,0.987
8968,0.9883
8969,0.988
8970,0.988
8971,0.989
8972,0.01221
8973,0.988
8974,0.9883
8975,0.9883
8976,0.9883
8977,0.988
8978,0.013145
8979,0.01302
8980,0.012726
8981,0.01318
8982,0.988
8983,0.9873
8984,0.01294
8985,0.988
8986,0.9873
8987,0.9883
8988,0.01218
8989,0.01341
8990,0.9883
8991,0.988
8992,0.986
8993,0.9883
8994,0.01294
8995,0.983
8996,0.01475
8997,0.9863
8998,0.988
8999,0.01459
9000,0.9883
9001,0.988
9002,0.01318
9003,0.988
9004,0.9883
9005,0.01495
9006,0.987
9007,0.012985
9008,0.01339
9009,0.988
9010,0.01481
9011,0.9883
9012,0.012924
9013,0.9883
9014,0.01478
9015,0.01435
9016,0.02368
9017,0.9883
9018,0.9883
9019,0.01309
9020,0.01376
9021,0.988
9022,0.987
9023,0.987
9024,0.01405
9025,0.988
9026,0.9883
9027,0.9883
9028,0.01336
9029,0.012955
9030,0.988
9031,0.988
9032,0.01271
9033,0.01329
9034,0.01446
9035,0.01369
9036,0.9883
9037,0.01241
9038,0.986
9039,0.01359
9040,0.987
9041,0.01251
9042,0.012054
9043,0.0166
9044,0.9883
9045,0.988
9046,0.01287
9047,0.0125
9048,0.01443
9049,0.01309
9050,0.01279
9051,0.988
9052,0.01312
9053,0.01304
9054,0.9883
9055,0.9873
9056,0.01279
9057,0.01297
9058,0.01506
9059,0.986
9060,0.0129
9061,0.9883
9062,0.988
9063,0.988
9064,0.9863
9065,0.01234
9066,0.988
9067,0.988
9068,0.01261
9069,0.988
9070,0.01384
9071,0.01292
9072,0.988
9073,0.9883
9074,0.012985
9075,0.988
9076,0.9883
9077,0.013794
9078,0.01678
9079,0.0138
9080,0.9883
9081,0.01334
9082,0.9863
9083,0.989
9084,0.9873
9085,0.988
9086,0.988
9087,0.0145
9088,0.012856
9089,0.01333
9090,0.013985
9091,0.01241
9092,0.9883
9093,0.9883
9094,0.01254
9095,0.01558
9096,0.01291
9097,0.012856
9098,0.013725
9099,0.9883
9100,0.0146
9101,0.9883
9102,0.9873
9103,0.01287
9104,0.01331
9105,0.9883
9106,0.988
9107,0.01256
9108,0.988
9109,0.0125
9110,0.01255
9111,0.988
9112,0.01587
9113,0.01307
9114,0.01329
9115,0.988
9116,0.014114
9117,0.9883
9118,0.012856
9119,0.9873
9120,0.01309
9121,0.01284
9122,0.01351
9123,0.01336
9124,0.01287
9125,0.012955
9126,0.9873
9127,0.01326
9128,0.987
9129,0.9873
9130,0.01333
9131,0.01496
9132,0.9883
9133,0.9883
9134,0.987
9135,0.9863
9136,0.987
9137,0.01307
9138,0.9883
9139,0.9873
9140,0.987
9141,0.01527
9142,0.012726
9143,0.9873
9144,0.9824
9145,0.01302
9146,0.012825
9147,0.01333
9148,0.9883
9149,0.012726
9150,0.01796
9151,0.9873
9152,0.01311
9153,0.988
9154,0.013
9155,0.986
9156,0.01294
9157,0.014145
9158,0.988
9159,0.9873
