id,label
7351,0.012924
7352,0.9883
7353,0.9883
7354,0.01432
7355,0.01301
7356,0.0127
7357,0.01297
7358,0.9863
7359,0.9873
7360,0.01258
7361,0.9883
7362,0.014786
7363,0.01378
7364,0.988
7365,0.9883
7366,0.02603
7367,0.988
7368,0.986
7369,0.01341
7370,0.988
7371,0.988
7372,0.988
7373,0.012825
7374,0.989
7375,0.9873
7376,0.01386
7377,0.01271
7378,0.9883
7379,0.988
7380,0.01263
7381,0.01333
7382,0.01764
7383,0.01336
7384,0.01587
7385,0.01359
7386,0.01334
7387,0.01237
7388,0.013275
7389,0.01595
7390,0.9883
7391,0.01244
7392,0.987
7393,0.988
7394,0.01334
7395,0.988
7396,0.0138
7397,0.01341
7398,0.9883
7399,0.9844
7400,0.988
7401,0.012886
7402,0.01258
7403,0.988
7404,0.9883
7405,0.01263
7406,0.988
7407,0.9873
7408,0.012726
7409,0.01289
7410,0.988
7411,0.01334
7412,0.987
7413,0.987
7414,0.01408
7415,0.988
7416,0.01237
7417,0.9863
7418,0.01341
7419,0.01376
7420,0.988
7421,0.988
7422,0.9883
7423,0.9863
7424,0.01333
7425,0.01301
7426,0.01303
7427,0.988
7428,0.01277
7429,0.01317
7430,0.988
7431,0.9814
7432,0.01329
7433,0.01361
7434,0.988
7435,0.984
7436,0.9883
7437,0.01344
7438,0.01301
7439,0.988
7440,0.013176
7441,0.013466
7442,0.02014
7443,0.9883
7444,0.01268
7445,0.9873
7446,0.9863
7447,0.01378
7448,0.9883
7449,0.988
7450,0.9873
7451,0.9863
7452,0.01304
7453,0.9863
7454,0.986
7455,0.9863
7456,0.013985
7457,0.988
7458,0.9883
7459,0.01356
7460,0.01281
7461,0.9883
7462,0.988
7463,0.987
7464,0.01337
7465,0.9883
7466,0.01258
7467,0.988
7468,0.988
7469,0.9873
7470,0.9883
7471,0.01315
7472,0.01216
7473,0.9854
7474,0.01323
7475,0.9883
7476,0.012924
7477,0.01297
7478,0.01317
7479,0.9883
7480,0.01412
7481,0.01496
7482,0.013565
7483,0.01544
7484,0.988
7485,0.012955
7486,0.01582
7487,0.9873
7488,0.01294
7489,0.9883
7490,0.988
7491,0.013466
7492,0.9883
7493,0.988
7494,0.988
7495,0.0173
7496,0.988
7497,0.01442
7498,0.012726
7499,0.983
7500,0.9873
7501,0.013725
7502,0.9873
7503,0.9883
7504,0.9863
7505,0.9873
7506,0.01291
7507,0.0135
7508,0.012695
7509,0.9854
7510,0.984
7511,0.01279
7512,0.01277
7513,0.01264
7514,0.9883
7515,0.01294
7516,0.9873
7517,0.988
7518,0.9883
7519,0.987
7520,0.9844
7521,0.9883
7522,0.01345
7523,0.9883
7524,0.987
7525,0.01274
7526,0.9883
7527,0.01235
7528,0.9873
7529,0.985
7530,0.988
7531,0.9873
7532,0.013725
7533,0.01329
7534,0.9873
7535,0.01264
7536,0.988
7537,0.988
7538,0.9883
7539,0.0119
7540,0.01294
7541,0.988
7542,0.988
7543,0.986
7544,0.988
7545,0.988
7546,0.988
7547,0.9883
7548,0.987
7549,0.01284
7550,0.981
7551,0.9873
7552,0.989
7553,0.988
7554,0.988
7555,0.9873
7556,0.01271
7557,0.01608
7558,0.9883
7559,0.9883
7560,0.9863
7561,0.0134
7562,0.9883
7563,0.988
7564,0.988
7565,0.01276
7566,0.014885
7567,0.984
7568,0.013306
7569,0.988
7570,0.01276
7571,0.01501
7572,0.9863
7573,0.01314
7574,0.989
7575,0.01411
7576,0.01344
7577,0.9863
7578,0.987
7579,0.986
7580,0.988
7581,0.01254
7582,0.987
7583,0.01345
7584,0.9883
7585,0.988
7586,0.013466
7587,0.9883
7588,0.01274
7589,0.9883
7590,0.98
7591,0.988
7592,0.713
7593,0.01768
7594,0.9883
7595,0.9854
7596,0.988
7597,0.012825
7598,0.01266
7599,0.988
7600,0.988
7601,0.988
7602,0.01319
7603,0.9873
7604,0.013275
7605,0.01685
7606,0.9873
7607,0.012825
7608,0.9883
7609,0.9873
7610,0.01368
7611,0.012856
7612,0.989
7613,0.9873
7614,0.01276
7615,0.984
7616,0.9873
7617,0.013504
7618,0.01281
7619,0.01917
7620,0.01285
7621,0.01366
7622,0.985
7623,0.988
7624,0.01264
7625,0.988
7626,0.01307
7627,0.9883
7628,0.988
7629,0.01374
7630,0.012856
7631,0.9863
7632,0.01302
7633,0.01352
7634,0.01315
7635,0.01526
7636,0.01405
7637,0.9873
7638,0.0134
7639,0.01281
7640,0.01341
7641,0.9873
7642,0.9873
7643,0.987
7644,0.988
7645,0.9883
7646,0.0134
7647,0.9863
7648,0.988
7649,0.012596
7650,0.013756
7651,0.01327
7652,0.985
7653,0.987
7654,0.985
7655,0.01636
7656,0.0125
7657,0.013084
7658,0.9883
7659,0.9873
7660,0.9854
7661,0.01291
7662,0.988
7663,0.987
7664,0.987
7665,0.9883
7666,0.988
7667,0.987
7668,0.9844
7669,0.9863
7670,0.01291
7671,0.9883
7672,0.01302
7673,0.01294
7674,0.9873
7675,0.01276
7676,0.01237
7677,0.01274
7678,0.989
7679,0.01267
7680,0.989
7681,0.9883
7682,0.01376
7683,0.988
7684,0.988
7685,0.01355
7686,0.01466
7687,0.01276
7688,0.01263
7689,0.01337
7690,0.01264
7691,0.988
7692,0.01241
7693,0.012886
7694,0.9873
7695,0.9844
7696,0.988
7697,0.01354
7698,0.013756
7699,0.01376
7700,0.9883
7701,0.9883
7702,0.01311
7703,0.01382
7704,0.988
7705,0.986
7706,0.989
7707,0.987
7708,0.013885
7709,0.014656
7710,0.012794
7711,0.987
7712,0.01322
7713,0.989
7714,0.01297
7715,0.988
7716,0.9863
7717,0.9883
7718,0.01297
7719,0.9854
7720,0.01257
7721,0.01256
7722,0.988
7723,0.988
7724,0.01564
7725,0.988
7726,0.013535
7727,0.013054
7728,0.988
7729,0.01599
7730,0.012955
7731,0.01207
7732,0.9883
7733,0.01355
7734,0.988
7735,0.988
7736,0.9873
7737,0.9863
7738,0.988
7739,0.01267
7740,0.01304
7741,0.012886
7742,0.01311
7743,0.01336
7744,0.012924
7745,0.989
7746,0.012985
7747,0.9873
7748,0.987
7749,0.013466
7750,0.01268
7751,0.987
7752,0.9873
7753,0.01294
7754,0.01345
7755,0.01386
7756,0.987
7757,0.01311
7758,0.988
7759,0.012794
7760,0.988
7761,0.012794
7762,0.01339
7763,0.014915
7764,0.988
7765,0.988
7766,0.988
7767,0.01287
7768,0.01259
7769,0.988
7770,0.01253
7771,0.01352
7772,0.0129
7773,0.013176
7774,0.9883
7775,0.9883
7776,0.9863
7777,0.01428
7778,0.01291
7779,0.01397
7780,0.01311
7781,0.014786
7782,0.9883
7783,0.988
7784,0.01495
7785,0.988
7786,0.01348
7787,0.9883
7788,0.9883
7789,0.988
7790,0.9873
7791,0.01344
7792,0.01474
7793,0.01326
7794,0.01406
7795,0.01348
7796,0.9873
7797,0.9873
7798,0.9873
7799,0.988
7800,0.9873
7801,0.01334
7802,0.014786
7803,0.9873
7804,0.9873
7805,0.01301
7806,0.01281
7807,0.988
7808,0.01304
7809,0.013535
7810,0.0143
7811,0.01279
7812,0.9873
7813,0.9863
7814,0.9883
7815,0.988
7816,0.988
7817,0.9883
7818,0.9873
7819,0.03125
7820,0.9883
7821,0.0141
7822,0.989
7823,0.988
7824,0.01253
7825,0.01587
7826,0.985
7827,0.989
7828,0.988
7829,0.2056
7830,0.01508
7831,0.01334
7832,0.0136
7833,0.0144
7834,0.983
7835,0.988
7836,0.988
7837,0.9863
7838,0.988
7839,0.9873
7840,0.9873
7841,0.01324
7842,0.988
7843,0.988
7844,0.01222
7845,0.988
7846,0.012115
7847,0.0134
7848,0.9883
7849,0.9873
7850,0.014595
7851,0.01266
7852,0.012955
7853,0.987
7854,0.01276
7855,0.01247
7856,0.9883
7857,0.01243
7858,0.01364
7859,0.013466
7860,0.01767
7861,0.9834
7862,0.01211
7863,0.01276
7864,0.9873
7865,0.01254
7866,0.0124
7867,0.01434
7868,0.012474
7869,0.9863
7870,0.01425
7871,0.01271
7872,0.01642
7873,0.987
7874,0.988
7875,0.9873
7876,0.03885
7877,0.01304
7878,0.012726
7879,0.013245
7880,0.9854
7881,0.988
7882,0.01315
7883,0.01909
7884,0.016
7885,0.987
7886,0.014275
7887,0.9873
7888,0.01462
7889,0.01267
7890,0.0141
7891,0.988
7892,0.986
7893,0.9873
7894,0.9873
7895,0.01309
7896,0.9854
7897,0.01342
7898,0.988
7899,0.01277
7900,0.9873
7901,0.988
7902,0.988
7903,0.9883
7904,0.0137
7905,0.01486
7906,0.9883
7907,0.9883
7908,0.987
7909,0.987
7910,0.012955
7911,0.9883
7912,0.988
7913,0.988
7914,0.988
7915,0.01366
7916,0.9883
7917,0.01333
7918,0.9883
7919,0.01335
7920,0.9883
7921,0.9883
7922,0.9873
7923,0.9863
7924,0.01216
7925,0.988
7926,0.0125
7927,0.9883
7928,0.9873
7929,0.988
7930,0.0128
7931,0.01281
7932,0.986
7933,0.988
7934,0.9873
7935,0.988
7936,0.0135
7937,0.9883
7938,0.9854
7939,0.9873
7940,0.01339
7941,0.989
7942,0.01341
7943,0.012886
7944,0.01297
7945,0.9873
7946,0.988
7947,0.988
7948,0.013725
7949,0.9873
7950,0.01321
7951,0.01348
7952,0.01616
7953,0.0131
7954,0.01279
7955,0.01274
7956,0.9883
7957,0.9854
7958,0.01356
7959,0.988
7960,0.01383
7961,0.01309
7962,0.01311
7963,0.986
7964,0.988
7965,0.01336
7966,0.987
7967,0.9863
7968,0.013794
7969,0.9883
7970,0.01251
7971,0.015076
7972,0.01317
7973,0.01297
7974,0.012924
7975,0.9873
7976,0.01485
7977,0.988
7978,0.012726
7979,0.01333
7980,0.01304
7981,0.986
7982,0.988
7983,0.01318
7984,0.01423
7985,0.986
7986,0.988
7987,0.01325
7988,0.9863
7989,0.988
7990,0.988
7991,0.01414
7992,0.01496
7993,0.988
7994,0.01274
7995,0.01639
7996,0.01312
7997,0.013756
7998,0.986
7999,0.9854
8000,0.01291
8001,0.01329
8002,0.013504
8003,0.9873
8004,0.01403
8005,0.988
8006,0.013306
8007,0.01248
8008,0.9873
8009,0.012856
8010,0.9854
8011,0.9873
8012,0.01387
8013,0.013275
8014,0.9863
8015,0.012115
8016,0.977
8017,0.01301
8018,0.9883
8019,0.986
8020,0.013245
8021,0.9863
8022,0.01333
8023,0.987
8024,0.9883
8025,0.0125
8026,0.02243
8027,0.988
8028,0.9883
8029,0.01227
8030,0.0136
8031,0.9863
8032,0.9883
8033,0.987
8034,0.01419
8035,0.013084
8036,0.03317
8037,0.9834
8038,0.01328
8039,0.01356
8040,0.01312
8041,0.013054
8042,0.01324
8043,0.988
8044,0.01207
8045,0.9873
8046,0.01418
8047,0.01732
8048,0.01432
8049,0.9873
8050,0.9883
8051,0.9854
8052,0.015114
8053,0.01304
8054,0.982
8055,0.012794
8056,0.9873
8057,0.987
8058,0.9805
8059,0.0128
8060,0.9824
8061,0.9873
8062,0.01192
8063,0.01321
8064,0.9883
8065,0.9873
8066,0.01308
8067,0.9883
8068,0.987
8069,0.01312
8070,0.988
8071,0.01254
8072,0.987
8073,0.2249
8074,0.9873
8075,0.988
8076,0.9854
8077,0.9863
8078,0.988
8079,0.01316
8080,0.988
8081,0.01261
8082,0.9873
8083,0.9883
8084,0.9883
8085,0.01392
8086,0.988
8087,0.02495
8088,0.987
8089,0.01357
8090,0.01302
8091,0.9873
8092,0.9883
8093,0.012924
8094,0.01341
8095,0.9873
8096,0.987
8097,0.01297
8098,0.9873
8099,0.013336
8100,0.01334
8101,0.9883
8102,0.988
8103,0.01443
8104,0.012924
8105,0.01257
8106,0.01198
8107,0.01277
8108,0.9883
8109,0.013084
8110,0.9883
8111,0.01447
8112,0.01314
8113,0.9873
8114,0.988
8115,0.01507
8116,0.014305
8117,0.988
8118,0.988
8119,0.01223
8120,0.01157
8121,0.9863
8122,0.9883
8123,0.9873
8124,0.013885
8125,0.013756
8126,0.988
8127,0.9863
8128,0.01485
8129,0.01546
8130,0.01297
8131,0.988
8132,0.01333
8133,0.9883
8134,0.988
8135,0.01332
8136,0.01284
8137,0.1931
8138,0.01277
8139,0.9873
8140,0.9873
8141,0.012314
8142,0.9873
8143,0.9883
8144,0.01284
8145,0.9824
8146,0.01305
8147,0.9873
8148,0.987
8149,0.01248
8150,0.01487
8151,0.01362
8152,0.013535
8153,0.9883
8154,0.014626
8155,0.988
8156,0.01344
8157,0.988
8158,0.9873
8159,0.9873
8160,0.988
8161,0.01396
8162,0.985
8163,0.01317
8164,0.988
8165,0.01226
8166,0.987
8167,0.01311
8168,0.01953
8169,0.9883
8170,0.012726
8171,0.01301
8172,0.013725
8173,0.01306
8174,0.988
8175,0.013054
8176,0.01291
8177,0.988
8178,0.01359
8179,0.01298
8180,0.9883
8181,0.012596
8182,0.9863
8183,0.9834
8184,0.01237
8185,0.9883
8186,0.0121
8187,0.9883
8188,0.01291
8189,0.01234
8190,0.9873
8191,0.9883
8192,0.01703
8193,0.9883
8194,0.988
8195,0.012985
8196,0.01251
8197,0.988
8198,0.01382
8199,0.9873
8200,0.01451
8201,0.988
8202,0.9883
8203,0.013885
8204,0.01245
8205,0.9873
8206,0.01307
8207,0.988
8208,0.9883
8209,0.0155
8210,0.014534
8211,0.988
8212,0.987
8213,0.9883
8214,0.01435
8215,0.9883
8216,0.9873
8217,0.9883
8218,0.0124
8219,0.9863
8220,0.01277
8221,0.9883
8222,0.012886
8223,0.986
8224,0.984
8225,0.01338
8226,0.013176
8227,0.988
8228,0.988
8229,0.9824
8230,0.988
8231,0.012726
8232,0.01363
8233,0.01253
8234,0.9883
8235,0.01237
8236,0.01319
8237,0.01256
8238,0.988
8239,0.01407
8240,0.988
8241,0.01253
8242,0.9883
8243,0.9883
8244,0.012955
8245,0.012794
8246,0.9854
8247,0.01307
8248,0.9863
8249,0.988
8250,0.03693
8251,0.0131
8252,0.01984
8253,0.01276
8254,0.01311
8255,0.987
8256,0.9873
8257,0.0133
8258,0.9854
8259,0.988
8260,0.986
8261,0.01253
8262,0.01329
8263,0.988
8264,0.9863
8265,0.01309
8266,0.01311
8267,0.989
8268,0.01266
8269,0.986
8270,0.01258
8271,0.9873
8272,0.01553
8273,0.012886
8274,0.01307
8275,0.01409
8276,0.988
8277,0.013794
8278,0.988
8279,0.989
8280,0.9873
8281,0.988
8282,0.01388
8283,0.988
8284,0.01441
8285,0.9883
8286,0.9883
8287,0.0134
8288,0.988
8289,0.01307
8290,0.01653
8291,0.9854
8292,0.9863
8293,0.01271
8294,0.01287
8295,0.01284
8296,0.01294
8297,0.01302
8298,0.01401
8299,0.01304
8300,0.01299
8301,0.988
8302,0.0145
8303,0.988
8304,0.988
8305,0.987
8306,0.987
8307,0.01319
8308,0.989
8309,0.9873
8310,0.988
8311,0.01309
8312,0.01376
8313,0.01274
8314,0.01241
8315,0.012825
8316,0.987
8317,0.0142
8318,0.01336
8319,0.9883
8320,0.0125
8321,0.987
8322,0.014046
8323,0.988
8324,0.9873
8325,0.988
8326,0.988
8327,0.988
8328,0.0133
8329,0.01267
8330,0.01467
8331,0.9883
8332,0.9873
8333,0.013466
8334,0.01248
8335,0.9873
8336,0.0124
8337,0.988
8338,0.01263
8339,0.9883
8340,0.01271
8341,0.988
8342,0.988
8343,0.9883
8344,0.987
8345,0.01321
8346,0.988
8347,0.986
8348,0.01264
8349,0.01451
8350,0.988
8351,0.01241
8352,0.01237
8353,0.01322
8354,0.01299
8355,0.988
8356,0.01312
8357,0.988
8358,0.988
8359,0.012856
8360,0.9873
8361,0.988
8362,0.9854
8363,0.013145
8364,0.9883
8365,0.01322
8366,0.01366
8367,0.01264
8368,0.012955
8369,0.987
8370,0.01507
8371,0.01269
8372,0.01582
8373,0.01254
8374,0.01311
8375,0.988
8376,0.01254
8377,0.01291
8378,0.9873
8379,0.9863
8380,0.988
8381,0.01312
8382,0.9873
8383,0.01329
8384,0.9883
8385,0.02788
8386,0.01343
8387,0.012825
8388,0.986
8389,0.988
8390,0.9883
8391,0.012825
8392,0.9873
8393,0.0129
8394,0.988
8395,0.988
8396,0.9873
8397,0.014046
8398,0.9873
8399,0.988
8400,0.0125
8401,0.01355
8402,0.01269
8403,0.9873
8404,0.013466
8405,0.0138
8406,0.01715
8407,0.9683
8408,0.01302
8409,0.01238
8410,0.01462
8411,0.9883
8412,0.9873
8413,0.02065
8414,0.9883
8415,0.988
8416,0.9883
8417,0.013466
8418,0.0135
8419,0.9873
8420,0.01327
8421,0.01401
8422,0.9883
8423,0.01218
8424,0.988
8425,0.012566
8426,0.012695
8427,0.01334
8428,0.01199
8429,0.015335
8430,0.9873
8431,0.01255
8432,0.01308
8433,0.9883
8434,0.9873
8435,0.012695
8436,0.01263
8437,0.01279
8438,0.9805
8439,0.9883
8440,0.9873
8441,0.9873
8442,0.9883
8443,0.012634
8444,0.988
8445,0.988
8446,0.01221
8447,0.012856
8448,0.988
8449,0.988
8450,0.011856
8451,0.01369
8452,0.01336
8453,0.015236
8454,0.01369
8455,0.9883
8456,0.01254
8457,0.9873
8458,0.01287
8459,0.01243
8460,0.01244
8461,0.9883
8462,0.01178
8463,0.988
8464,0.9854
8465,0.01315
8466,0.01324
8467,0.9873
8468,0.01406
8469,0.01263
8470,0.988
8471,0.01263
8472,0.0139
8473,0.014885
8474,0.9854
8475,0.01371
8476,0.988
8477,0.01323
8478,0.9883
8479,0.986
8480,0.01238
8481,0.988
8482,0.013084
8483,0.9883
8484,0.01264
8485,0.988
8486,0.983
8487,0.012024
8488,0.988
8489,0.01269
8490,0.01604
8491,0.01472
8492,0.014336
8493,0.01418
8494,0.014946
8495,0.012146
8496,0.9883
8497,0.9873
8498,0.01331
8499,0.01333
8500,0.01307
8501,0.01312
8502,0.012955
8503,0.987
8504,0.0129
8505,0.9873
8506,0.01277
8507,0.01248
8508,0.01483
8509,0.985
8510,0.012825
8511,0.01321
8512,0.988
8513,0.01599
8514,0.01338
8515,0.9873
8516,0.9873
8517,0.01294
8518,0.989
8519,0.9873
8520,0.014
8521,0.0185
8522,0.01281
8523,0.01289
8524,0.01229
8525,0.01448
8526,0.01316
8527,0.987
8528,0.9873
8529,0.01267
8530,0.01237
8531,0.01322
8532,0.9873
8533,0.01261
8534,0.987
8535,0.013504
8536,0.012695
8537,0.01269
8538,0.012505
8539,0.988
8540,0.9873
8541,0.9883
8542,0.9873
8543,0.9883
8544,0.9863
8545,0.988
8546,0.013664
8547,0.987
8548,0.988
8549,0.012825
8550,0.012955
8551,0.9873
8552,0.9834
8553,0.01299
8554,0.01319
8555,0.01329
8556,0.9883
8557,0.9873
8558,0.012695
8559,0.9873
8560,0.9883
8561,0.9883
8562,0.9844
8563,0.01253
8564,0.9883
8565,0.988
8566,0.01321
8567,0.01486
8568,0.013954
8569,0.9863
8570,0.02115
8571,0.9863
8572,0.988
8573,0.987
8574,0.01276
8575,0.01314
8576,0.01263
8577,0.01277
8578,0.985
8579,0.988
8580,0.01309
8581,0.9873
8582,0.012436
8583,0.9844
8584,0.01309
8585,0.01279
8586,0.015274
8587,0.01453
8588,0.01263
8589,0.986
8590,0.988
8591,0.01261
8592,0.988
8593,0.01303
8594,0.012924
8595,0.01303
8596,0.986
8597,0.01432
8598,0.01804
8599,0.01279
8600,0.9883
8601,0.9873
8602,0.01311
8603,0.9883
8604,0.013245
8605,0.0131
8606,0.01259
8607,0.974
8608,0.01302
8609,0.9355
8610,0.9883
8611,0.988
8612,0.9873
8613,0.988
8614,0.01229
8615,0.9883
8616,0.01404
8617,0.012825
8618,0.01302
8619,0.013435
8620,0.988
8621,0.0156
8622,0.9863
8623,0.01469
8624,0.012146
8625,0.01281
8626,0.7876
8627,0.01253
8628,0.9873
8629,0.987
8630,0.9863
8631,0.01219
8632,0.988
8633,0.9883
8634,0.9795
8635,0.988
8636,0.988
8637,0.988
8638,0.988
8639,0.012436
8640,0.01419
8641,0.012886
8642,0.9883
8643,0.9883
8644,0.01302
8645,0.988
8646,0.9873
8647,0.01299
8648,0.988
8649,0.012955
8650,0.013054
8651,0.9883
8652,0.01378
8653,0.9883
8654,0.988
8655,0.012924
8656,0.01307
8657,0.01369
8658,0.01274
8659,0.013535
8660,0.01296
8661,0.9854
8662,0.0124
8663,0.9873
8664,0.01276
8665,0.01274
8666,0.988
8667,0.0155
8668,0.987
8669,0.013084
8670,0.988
8671,0.988
8672,0.988
8673,0.988
8674,0.0774
8675,0.987
8676,0.9873
8677,0.9883
8678,0.01311
8679,0.01336
8680,0.01348
8681,0.012825
8682,0.013176
8683,0.989
8684,0.01361
8685,0.012825
8686,0.01326
8687,0.013824
8688,0.9883
8689,0.01364
8690,0.01331
8691,0.988
8692,0.01326
8693,0.9883
8694,0.9883
8695,0.9883
8696,0.988
8697,0.988
8698,0.01291
8699,0.9883
8700,0.988
8701,0.01333
8702,0.989
8703,0.989
8704,0.013466
8705,0.01477
8706,0.988
8707,0.9863
8708,0.988
8709,0.013054
8710,0.01513
8711,0.01361
8712,0.9883
8713,0.9873
8714,0.01284
8715,0.9873
8716,0.01334
8717,0.012955
8718,0.012794
8719,0.9883
8720,0.9873
8721,0.986
8722,0.9873
8723,0.01314
8724,0.01232
8725,0.988
8726,0.01279
8727,0.983
8728,0.9873
8729,0.9873
8730,0.9097
8731,0.95
8732,0.986
8733,0.9883
8734,0.01617
8735,0.01704
8736,0.9873
8737,0.01348
8738,0.9736
8739,0.9863
8740,0.988
8741,0.01539
8742,0.013275
8743,0.01301
8744,0.01316
8745,0.987
8746,0.988
8747,0.01563
8748,0.01402
8749,0.01479
8750,0.013596
8751,0.013214
8752,0.01258
8753,0.013336
8754,0.012695
8755,0.988
8756,0.9883
8757,0.0138
8758,0.9883
8759,0.986
8760,0.012924
8761,0.937
8762,0.988
8763,0.01362
8764,0.01297
8765,0.01251
8766,0.01331
8767,0.9854
8768,0.988
8769,0.01305
8770,0.01284
8771,0.989
8772,0.9873
8773,0.01241
8774,0.013176
8775,0.9873
8776,0.01314
8777,0.01329
8778,0.01321
8779,0.9883
8780,0.01291
8781,0.013084
8782,0.01278
8783,0.0137
8784,0.985
8785,0.01431
8786,0.9863
8787,0.013725
8788,0.9883
8789,0.9873
8790,0.01321
8791,0.988
8792,0.9873
8793,0.9873
8794,0.9873
8795,0.013306
8796,0.987
8797,0.9863
8798,0.01321
8799,0.9883
8800,0.9873
8801,0.9883
8802,0.9873
8803,0.01334
8804,0.9883
8805,0.01294
8806,0.9883
8807,0.988
8808,0.01284
8809,0.988
8810,0.014565
8811,0.987
8812,0.9883
8813,0.01353
8814,0.01312
8815,0.988
8816,0.9863
8817,0.988
8818,0.9883
8819,0.9873
8820,0.012856
8821,0.9873
8822,0.9873
8823,0.988
8824,0.01226
8825,0.01358
8826,0.01341
8827,0.9873
8828,0.9863
8829,0.987
8830,0.9883
8831,0.988
8832,0.013054
8833,0.01294
8834,0.01458
8835,0.9854
8836,0.01351
8837,0.988
8838,0.988
8839,0.9873
8840,0.01315
8841,0.01319
8842,0.9873
8843,0.9873
8844,0.012886
8845,0.01302
8846,0.989
8847,0.988
8848,0.01317
8849,0.01281
8850,0.9873
8851,0.01269
8852,0.01341
8853,0.01567
8854,0.01569
8855,0.988
8856,0.01333
8857,0.9883
8858,0.012764
8859,0.01343
8860,0.9883
8861,0.9863
8862,0.988
8863,0.988
8864,0.988
8865,0.989
8866,0.01441
8867,0.01312
8868,0.988
8869,0.9873
8870,0.988
8871,0.01333
8872,0.01274
8873,0.01319
8874,0.01294
8875,0.01259
8876,0.01334
8877,0.986
8878,0.9883
8879,0.988
8880,0.9883
8881,0.9873
8882,0.986
8883,0.9883
8884,0.9873
8885,0.01284
8886,0.01302
8887,0.01237
8888,0.9873
8889,0.9883
8890,0.01376
8891,0.9883
8892,0.9883
8893,0.01383
8894,0.01263
8895,0.01397
8896,0.013374
8897,0.986
8898,0.9873
8899,0.01302
8900,0.01301
8901,0.9873
8902,0.01491
8903,0.988
8904,0.01279
8905,0.01575
8906,0.01407
8907,0.9873
8908,0.01375
8909,0.01414
8910,0.01274
8911,0.01379
8912,0.01314
8913,0.9883
8914,0.012924
8915,0.9883
8916,0.01352
8917,0.01312
8918,0.9883
8919,0.988
8920,0.988
8921,0.015236
8922,0.01396
8923,0.02846
8924,0.9883
8925,0.01232
8926,0.01311
8927,0.986
8928,0.01397
8929,0.02745
8930,0.01314
8931,0.01307
8932,0.01243
8933,0.987
8934,0.01397
8935,0.9854
8936,0.9873
8937,0.01419
8938,0.987
8939,0.988
8940,0.988
8941,0.012596
8942,0.01391
8943,0.01297
8944,0.989
8945,0.012985
8946,0.013535
8947,0.988
8948,0.989
8949,0.01263
8950,0.988
8951,0.01256
8952,0.9883
8953,0.982
8954,0.01274
8955,0.01243
8956,0.01266
8957,0.01346
8958,0.9863
8959,0.9873
8960,0.9873
8961,0.9873
8962,0.01344
8963,0.01468
8964,0.9873
8965,0.9883
8966,0.988
8967,0.9873
8968,0.9883
8969,0.9873
8970,0.988
8971,0.989
8972,0.01224
8973,0.988
8974,0.9883
8975,0.9883
8976,0.9883
8977,0.988
8978,0.01405
8979,0.0135
8980,0.01276
8981,0.01324
8982,0.987
8983,0.9873
8984,0.01287
8985,0.988
8986,0.9873
8987,0.9883
8988,0.01219
8989,0.013626
8990,0.9883
8991,0.988
8992,0.986
8993,0.9883
8994,0.01301
8995,0.9844
8996,0.01408
8997,0.988
8998,0.988
8999,0.013885
9000,0.9883
9001,0.988
9002,0.01324
9003,0.988
9004,0.9883
9005,0.01508
9006,0.987
9007,0.01297
9008,0.01344
9009,0.988
9010,0.01519
9011,0.9883
9012,0.012955
9013,0.9883
9014,0.01372
9015,0.01442
9016,0.02573
9017,0.9883
9018,0.9883
9019,0.01319
9020,0.01396
9021,0.988
9022,0.9873
9023,0.987
9024,0.01403
9025,0.988
9026,0.9883
9027,0.988
9028,0.013374
9029,0.012985
9030,0.988
9031,0.988
9032,0.012726
9033,0.013306
9034,0.01456
9035,0.01378
9036,0.9883
9037,0.0124
9038,0.9863
9039,0.01367
9040,0.987
9041,0.01258
9042,0.01204
9043,0.01662
9044,0.989
9045,0.988
9046,0.01302
9047,0.01241
9048,0.014534
9049,0.01315
9050,0.01279
9051,0.988
9052,0.01329
9053,0.01301
9054,0.9883
9055,0.987
9056,0.01279
9057,0.01297
9058,0.01591
9059,0.9863
9060,0.013
9061,0.988
9062,0.988
9063,0.988
9064,0.9863
9065,0.012276
9066,0.988
9067,0.988
9068,0.01258
9069,0.9883
9070,0.01374
9071,0.013084
9072,0.988
9073,0.9883
9074,0.012985
9075,0.988
9076,0.9883
9077,0.013794
9078,0.01636
9079,0.0143
9080,0.9883
9081,0.013374
9082,0.9863
9083,0.989
9084,0.988
9085,0.988
9086,0.988
9087,0.01443
9088,0.01284
9089,0.013306
9090,0.01397
9091,0.01241
9092,0.9883
9093,0.9883
9094,0.01257
9095,0.01573
9096,0.01291
9097,0.01287
9098,0.01385
9099,0.9883
9100,0.014984
9101,0.9883
9102,0.988
9103,0.012886
9104,0.013245
9105,0.9883
9106,0.988
9107,0.01271
9108,0.9873
9109,0.01244
9110,0.01235
9111,0.9883
9112,0.01602
9113,0.01321
9114,0.01333
9115,0.988
9116,0.014336
9117,0.9883
9118,0.01291
9119,0.988
9120,0.01301
9121,0.012825
9122,0.0135
9123,0.013374
9124,0.01284
9125,0.012794
9126,0.988
9127,0.013245
9128,0.987
9129,0.9873
9130,0.013275
9131,0.01453
9132,0.9883
9133,0.9883
9134,0.987
9135,0.986
9136,0.987
9137,0.01311
9138,0.9883
9139,0.988
9140,0.9873
9141,0.01516
9142,0.01279
9143,0.9873
9144,0.984
9145,0.01294
9146,0.012856
9147,0.01344
9148,0.9883
9149,0.01267
9150,0.01721
9151,0.9873
9152,0.01314
9153,0.988
